,review,rating
28498,"""Unfortunatily, the drug was not very effective for me.  I experienced side effects, such as eye irritation, itchy eyes, minor swelling, and minor blistering.  This medicine did not reduce my eye pressure.""",1
43887,"""I have now been on otezla for the magic 4 months the company says it takes to improve.  I am so much worse now.  My arthritis is so bad I can hardly use my hands they are so swollen and painful, most of my joints are swollen and painful, and my psoriasis has gotten worse.  I wish I had stayed on Enbrel, and as will be going back on it as soon as possible. I did not have any adverse side effects, it just wasn&#039;t effective for me.""",1
12624,"""This pill is horrid. I was on it for 3 months. Constant bleeding between spotting and light/normal bleeding. Bad mood swings. Intenstinal problems that were horrible and worsened. I don&#039;t recommend this pill if you have heavy bleeding. It won&#039;t stop it.""",1
36454,"""I had IUD inserted Dec. 2016. I found out I was pregnant in April 2017.  Didn&#039;t expect this to happen. I&#039;ll love my child. But I&#039;m not ready to be a mother of four. I&#039;m not satisfied with the results of the birth control. But I&#039;m getting a new bundle of joy!    Think twice before you decide your b.c. NONE are 100%""",1
34596,"""I have had this twice, both times it made me mildly nauseous and did nothing for the pain.  The first time was when I made a trip to the emergency room for a migraine. It was a terrible migraine.

 After about 15 minutes of me screaming and wailing in the emergency room it started to wane. It was very mild by the time the doctor came in to talk to me.  But he still gave me an injection of dilaudid.  And even for the mild headache it didn&#039;t help at all. 

 Second time was after hysterectomy. I had excruciating pain from trapped gas under my ribs near my liver.  Nurses kept telling me to press my pain med dispensing button,  and I was already. But it wasn&#039;t even taking the edge off.""",1
6236,"""I take 2 in the  morning and  2 at night. I&#039;m not finding any relief from the hot flushes.""",1
38709,"""Long history of medication resistant recurrent major depression.  Tried Deplin 15 mg daily for 6 months.  No improvement at all seen with Deplin.  Total waste of money for me.""",1
16028,"""Horrible! Took for a week and cried almost the whole last 3-4 days before I stopped it. This made my depression worse. I know it said &#039;sadness&#039; would subside in 4 weeks but mine only got worse and worse over 1 week. I barely got out of bed! Awful experience.""",1
12359,"""If plan B worked for people it&#039;s because they were not meant to be pregnant in the first place. I took plan B within one hour and it failed. The condom slipped off but he mostly ejaculated in the condom. I was sure I had some sperm left around my vaginal walls so I took plan b. I suffered the worst abdominal cramps and it did nothing to prevent pregnancy.""",1
11887,"""I do not recommend this drug  for anyone that has trouble sleeping,  The way they say to take it does not work for me at all.""",1
11197,"""Didn&#039;t do a thing""",1
44510,"""So when i first start taking birth control i was 15. It was my mothers idea and it was supposedly to minimize cramping. Anyways I started gain weight and immediately stopped taking the pills. Zoom forward to 23 yrs old and Im recommended by my gyne to take these pills. Well ive been on this pill for 3 months now and just realized I gained a whooping 20lbs in those 3 months!! And i know for certian ive conciously made better food choices in regards to some modeling events coming up. On top of that my acne has gotten awful in my adult hood but this pill made it worse! I started getting large painful cyistic acne on my forehead. I also experience a decrease in sex drive, fatigue, and increase in vaginal discharge. BEWARE""",1
36401,"""Had the implant 1st may 2015 and after two weeks I have become a complete mess. I&#039;ve had extreme headaches and tiredness. Massive acne out breaks but the worst was the mood swings. I would find myself ready to kill my other half over silly stuff and then sobbing uncontrollably in the next minute. I also had pain when I moved my arm. I also had a real job to get my doctor to take it out! I&#039;ve had similar reactions on other types on contraception so knew what it was. I appreciate it works wonders for some people but for me it was a nightmare!!""",1
35092,"""I started Buspar because I was having anxiety with the horrendous pain from gallbladder attacks. I started out at 7.5 for three days and then was supposed to advance to 15 mg.  During the week of starting this, I had to have an emergency surgery for my gallbladder.  When I was finally able to take this consistently, I found that I suffered from insomnia, felt restless and nervous, dizzy, and down right horrible. I have taken it less than a week and I have an appointment to see the doctor tomorrow.  If I stop taking this, will I have withdrawal symptoms?  Or should I do this gradually?  My gallbladder symptoms are gone and my body feels great after the surgery.  Any suggestions?""",1
46497,"""I was given metformin for borderline type 2 diabetes. It made me want to sleep all the time, caused my sugar to go up, and caused stomach pain.  Obviously this medication is not for me. """,1
18282,"""Don&#039;t buy!!! Just don&#039;t buy!!!

I believed I have a yeast infection as I have some itchiness and some discharge (nothing crazy) so I purchased this product. I inserted this just as you are supposed to and within 10 mins my vagina was burning, at first I thought it would go away after awhile but it got WORSE! After 20 mins I went upstairs and got a wet towel and placed it on my vagina hoping it would work. 40 minutes later and I am now crying in extreme pain as if my vagina is on fire. Another 30 minutes goes by and I cannot stand the burning and itching anymore and drove to emergency. The doctor ended up giving me a steroid shot to help with the pain and some cream that ACTUALLY works. DO NOT USE !!!!!!!!!!!!!""",1
47186,"""I started having episodic migraines when I was 8, and it turned into chronic migraine when I was 16 (I&#039;m 18 now). Untreated, I usually have a migraine every day. After playing with a few different treatment options, my doctor put me on Pamelor. 50mg for the first two months, and then 100mg for the second two. Almost as soon as I started taking it, I started experiencing the adverse side effects. Dry mouth, light-headedness, exhausted 24/7. But the worst were the nightmares. Vivid, every night. I would wake up screaming. I stopped the medicine two weeks ago, but the nightmares still haven&#039;t stopped. And the medicine made absolutely no difference in my migraines. Still had them every day.""",1
5533,"""I&#039;ve had migraines on and off for over a decade, and they&#039;re increasing with perimenopause. My new doctor had me try generic Topamax, starting with 25 mg for the first week, then increase to 100 mg, half in the morning and half in the evening. The first week went all right, though I had a migraine all through it. I had a second prescription for Sumatriptan to help. But 100 mg was... horrid. Tired, could hardly get out of bed, brain fog, physical fatigue (very evident at the gym), thirsty. After only 2 weeks I&#039;m tapering off and seeing my doctor again to try something else.""",1
23856,"""After the initial phase I got very sick and my psoriasis has not improved at all.
Runny nose ( like really bad) chills, hives, plenty of pimples everywhere and really tired . Hair Follicles infected. Bad medication""",1
24830,"""Was put on nucynta 100 mg every six hours for a two week trial  after 60 mg of morphine long term use and tolerance. I have had major hot flashes, headaches, nausea   At first I thought maybe the conversation wasn&#039;t done correctly but this medicine just flat out does not work for me at all. I woke up with night sweats, had to go to the bathroom and couldn&#039;t go. I&#039;d rather go back on the morphine and adjust the dosage up. They can have this drug.""",1
15742,"""No effects, no side effects, no nothing  Pristiq was touted as a powerful anti-depressant with an anti-anxiety drug built in. Besides clinical depression, I struggle with PTSD, agoraphobia, and anxiety disorders. All the years on Pristiq, my mood ranged from nervous to suicidal. I had several anxiety attacks, always in public places, and certainly was not capable of a normal life. About two weeks ago, I decided to stop my 150mg @ day dose. I experienced no withdrawls. My head was clear. I began to set &amp; meet small goals. I cry a lot, for example, over music. But it&#039;s good crying. My thoughts can sometimes be labeled &quot;irrational&quot;, e.g., I often believe my scripts are placebos. No more Pristiq.""",1
28777,"""I turned into a total zombie on this.  Literally could not get out of bed!  Doctors throw this at you when you first get diagnosed with Fibromyalgia. """,1
44006,"""Since I got on BC my hair has been falling out ,even now since I&#039;ve been off it..ughhh wish I had done more research.""",1
8571,"""My doctor put me on this BC 3 months postpartum and I&#039;ve decided to stop taking after being on it for two months. I&#039;ve bled the entire time being on this pill, mood swings, dark thoughts, very emotional, nauseated  all the time, the bloating is so uncomfortable (prior to starting this pill I had my waist back and almost a flat stomach but now I look like I&#039;m a few months pregnant again!) I have no drive, low energy (I&#039;m sure from bleeding for 2 months), I just want to eat all the time, I&#039;ve gained weight, overall this BC didn&#039;t mesh very well with my body. I&#039;ll be going back to taking Enskyce again, which I took for 3years with no issues.""",1
3253,"""I don&#039;t think this is as effective as they state.  Took it 24 hours after unprotected sex and a few weeks later im 4 weeks pregnant! Took as directed and had zero side effects. Didn&#039;t work for me now onto having to deal with an unwanted pregnancy. Buyer beware!!!""",1
51581,"""I took trazodone first at 50 mg and it did not help me. I than switched to 100 mg and it still did no help me. I don&#039;t know how other people are so lucky. """,1
28472,"""Do not take this medicine. I gained 40 pounds, had no will to do anything besides eat and sleep, lashed out at everyone around me, and had the worst prescription drug experience of my life.""",1
16698,"""For someone who has always suffered from medical issues (Crohns Disease, eczema, heart murmur) I&#039;m no stranger to medications.  I have a simple bacterial infection in my belly button and my doctor put me on this drug (2x daily for 7 days).  After 24 hours I was nauseous constantly and spent my time in bed or the bathroom.  After pill five I am completely incapacitated.  After reading these comments and seeing how many other people share my troubles, I will be stopping if my own accord and never taking this again.  Especially not for a simple bacterial infection that has never caused me any problems in the first place.  I now know learned I will always research a drug before taking it.""",1
53401,"""I took Yaz for 3 days and stopped immediately after that.  On the 3rd day of taking Yaz, I experienced numbness and tingling in my left arm and hand.  I felt some heart palpitations, but then it stopped.  On day 4, I woke up still feeling that numbness and tingling, and started to feel my heart race so quickly, I also got shortness of breath. I felt sick, so I went to my pharmacist who told me to stop the pill and see a doctor.  At this point, I started to feel a little better. I went to the medical clinic and saw a doctor who checked my heart rate, which turned out to be elevated.  The rest of the check up was ok, said to go to hospital if Inhave bad reactions again.  So sorry that I took this pill in the first place.""",1
52250,"""I remember taking this a few years ago for my YI and it wasn&#039;t so bad. But my YI came back so I took the one day yesterday morning but tonight it just feels like hell... It&#039;s 6 am and I&#039;ve been sitting in the restroom for the past three hours. The iching is horrible, I feel like I need to pee every other second and when I squeeze a few drops of piss out, it burnssssss
It&#039;s comforting reading the reviews knowing that it&#039;s not only me. I just wonder how long this pain will last for....""",1
14304,"""I am very disappointed.  I had tried Ampyra about 3 years ago and found no effects at all.  At the urging of my neurologist, I tried again this year. For symptoms, I am taking Provigil &amp; Baclofen.
I take Copaxone as a disease modifying agent.  Previous to restarting Ampyra, I was doing 1/4 mile on a treadmill 3 times per day plus one mile on the elliptical at night. My legs felt very heavy on the first day of Ampyra.  I might have done just one rep on the treadmill. I thought possibly that my body was adjusting to the medicine, so I gave it about one week. I found it difficult to do my daily treadmill.
Legs also were throbbing slightly at the end of the day.  This medicine had a negative effect. I am out a $300 copay.""",1
36767,"""I had it fitted after a polyp was removed even though I was sterilised - to stop my irregular bleeding. It&#039;s been 4 weeks now and I&#039;ve felt like its a constant period - cramping, bleeding and I am a total psycho too - I&#039;ve asked to have it removed. As everything some it suits - some it Doesn&#039;t""",1
4097,"""This birth control is absolutely terrible. Before getting the nexplanon I never experienced depression like I do now. I&#039;ve had it for almost a year. I workout constantly, but this is making me gain weight like crazy and I can&#039;t lose it no matter what I do! I do not recommend this at all.""",1
13574,"""OK so it has been exactly 2 weeks and 2 days since I had the Skyla put in. I have read multiple reviews before going with this procedure and wish I would have read more. You definitely want to take at least a  day off of work. After I had it done I was ok for about 2 hours then it just got worse. Your body really needs to relax afterwards, Think of it, you are having a device/drug put into your uterus for 3 to 6 years permanently?! Any ways I figured after a couple days cramping would stop.  I had it put in on my last day of my period FYI. On the 5th day (I&#039;m traveling for a wedding so I&#039;m on a plane) I started cramping so bad""",1
14657,"""This medication killed my father. He took it for 3 weeks having been prescribed this for his first episode of atrial fibrillation. The autopsy results were a definitive cause of death due to lung and liver toxicity caused by the cordarone. Do not take this medicine. It will kill you.""",1
8703,"""I was on sprintec for over 2 years with no complications then all of a sudden I started to get horrible abdominal pain and nausea ( I seriously thought I was dying) and no one could figure out why!!!! At least 2 trips to the ER, CT scans, blood work, urine tests nothing showed up, multiple trips to my gyno, prompt cares, hours on the phone. I noticed my pain would always go away for a week later figuring out that was when I was on my sugar pill week!! 4 months of pain $3,000 in debt later and no doctor ever questioning my birth control ( I thought nothing of it because I was on it for 2 years with no problems) I quit taking my birth control and all of my pain went away!! This stuff is horrible and I will never take birth control again""",1
11521,"""Yes, the Ortho Evra was effective, but it made me feel absolutely horrible.
I faced terrible depression and would cry for essentially no reason, I became hostile and irritable to even my best friend, and didn&#039;t even feel like myself. I experienced issues with anxiety, including anxiety attacks and a sense of uneasiness when in public places. I can&#039;t recall ever feeling worse about myself.""",1
7258,"""I wish I had read about this pill before taking it. I was on Minestrin for two years and loved it. CVS switched me to Mibelas, and I experienced terrible headaches and extreme shortness of breathe to the point I thought I was going to choke to death. It took me awhile to figure out it was the Mibelas, but when I did, I stopped taking it, and I never felt better. I had constant headaches for the 2 months I was taking it, and severe anxiety. I stopped going to class and literally thought I was losing my mind. It is not worth the price difference between Minestrin and Mibelas. This product should not even be sold.""",1
17227,"""I&#039;ve been on Myrbetriq for at least two months with no noticeable improvement in my O.A.B.
Increased dosage to 50 mg still no improvement . It doesn&#039;t work for me !""",1
20588,"""My insurance switched me to Tri Lo Sprintec about a month and a half ago w/out me knowing. I decided to give it a shot since it was free and I was paying $100/month for Ortho Tri Cyclen Lo previously. On OTCL for 2 years, I had no negative side effects, which was a relief after trying everything under the sun (most recently microgestin fe, which made me incredibly depressed). The 1.5 months, since I have been on TLS, ALL of these negative side effects: Irritability, depression, weight gain, depression, headaches, lethargy...you name it, I have it. I am SO upset that I finally found something that worked and insurance dictates what pill I should take. I&#039;m speaking with my Dr to fix my Rx ASAP.  Not staying on TLS no matter what.""",1
11001,"""Absolutely terrible. I would never recommend this to anyone. I had this in for almost 3 years and was a completely different person. My mood swings were horrible and I bled all the time. I had it taken out a month ago and already feel better. I had to change doctor&#039;s because I was ready to have a hysterectomy done I was so miserable. He told me he would never recommend this and has never put one in because it makes you bloated, bleed and hormonal. I&#039;ve since changed to Nuvaring and have been happy with that.""",1
27303,"""This drug is so expensive (insurance covers little!!!) and simply does not work (after three months!)!
I do not recommend it to any one 
""",1
34756,"""This drug made me crazy. Horrible mood swings, leg aches, crying spells, insomnia. Yikes!""",1
49309,"""I had taken Wellbutrin but switched to bupropion because of insurance. Big mistake! It was like taking nothing for my depression. I ended up being a mess. I tried it several different times just to be sure, with the same result every time. I don&#039;t care that the active ingredients are the same. It did not work on me at all and was actually scary. My sister reacts the same way to the generic, so it&#039;s not just me.""",1
3762,"""My doctor put me on this medication for the pain in my feet. At first it seemed to be helping, but about a week after taking it I started experiencing side effects like my feet burning and being so sensitive, my husband went to touch my feet and I almost jumped out of my skin! When I go to the bathroom, I am in there for about 15 minutes, and the things happening in there are not good:(, I can&#039;t sleep at night because my feet are burning, and I have the same thought running through my head, and it won&#039;t stop. Now my stomach is bothering me (more), and I have a terrible taste in my mouth.I know I can&#039;t just stop taking this medication, and I have a call in to my doctor, but it is Sunday, so another day of these awful side effects:(""",1
